462,344.1328,208.6760,31.6760,72.4807,-0.98405295
462,370.5536,205.1402,22.2188,47.5115,-0.98673180
462,323.0531,205.8688,24.3121,45.5940,-0.99077401
462,411.8038,212.3097,21.9921,44.1922,-0.99692302
462,153.6412,200.7593,22.0822,42.6798,-0.99694859
462,500.3110,124.2496,35.5277,92.4045,-0.99754461
463,302.3888,213.3467,20.9445,42.2048,-0.59155978
463,425.4676,216.8780,25.2995,56.0334,-0.64301643
463,25.4255,210.4695,25.0986,52.3610,-0.99687845
463,138.5625,215.0030,23.8876,42.0220,-0.99715515
464,466.4052,216.8959,34.0486,80.9724,-0.06465451
464,285.1241,216.8448,20.7443,41.3509,-0.29470673
464,48.4697,206.6682,29.6768,65.7697,-0.97723033
464,389.6115,212.8500,23.7194,53.9437,-0.98215153
464,368.4174,215.8845,22.1366,51.1870,-0.98862408
464,459.5894,223.8686,26.5743,60.7986,-0.99354587
464,119.1242,217.0998,26.0203,47.8176,-0.99379121
464,143.2692,212.7632,24.3224,48.3635,-0.99465247
465,269.9535,218.5560,21.6428,41.3243,0.10553143
465,138.9734,212.2615,23.9720,51.3101,-0.91374287
465,486.9290,225.7407,32.8181,66.2358,-0.98749117
465,105.9542,219.2986,26.0215,54.3170,-0.98886202
465,394.8608,214.6177,20.9680,44.1896,-0.99065955
466,248.0596,219.7958,23.9949,50.5630,0.12840483
466,362.0993,224.5614,22.4368,45.6924,-0.53240853
466,79.2616,223.0627,27.1426,59.3211,-0.90630219
466,428.5314,210.5197,28.5165,67.1276,-0.96363035
466,156.3290,217.8658,23.2161,43.2402,-0.97898682
466,402.2581,216.7485,19.8849,39.7988,-0.98629768
466,106.3565,217.8174,27.1658,61.6237,-0.99019289
466,138.1982,221.5946,23.7324,47.5832,-0.99213342
466,122.5491,222.9581,24.2850,51.4380,-0.99560814
466,91.4052,217.3762,27.3991,63.0092,-0.99693195
466,508.3895,223.8157,42.9286,97.0496,-0.99710259
467,321.9735,217.6705,23.9713,50.6686,0.55514501
467,133.1634,214.0072,25.2896,54.5716,-0.28777093
467,198.7159,218.1681,24.5787,52.8735,-0.42190135
467,435.0660,213.6940,22.3945,49.5707,-0.75822146
467,78.8468,211.8116,32.4221,70.3560,-0.83952581
467,123.4552,215.5507,24.3152,49.4415,-0.91426395
467,413.4409,159.3113,28.3972,75.0045,-0.98140908
467,19.4926,217.5734,35.1666,73.2333,-0.99054775
467,560.7884,237.0854,25.1744,40.8197,-0.99543604
468,276.2288,216.6158,23.7660,54.9842,0.96663903
468,124.7047,221.3677,27.7927,60.5613,0.75261629
468,107.6903,211.2654,22.6446,52.1277,-0.07244722
468,443.9768,212.6893,28.9862,58.4716,-0.24914824
468,538.1525,214.3639,65.6108,138.6979,-0.69801613
468,85.9467,212.3652,24.0993,54.6623,-0.83984670
468,609.8016,233.2209,26.0889,53.0645,-0.94150043
468,388.2688,209.0574,18.0914,39.3235,-0.96241994
468,100.0504,219.2624,21.8484,47.6077,-0.98111760
468,115.0632,217.6832,24.9908,58.7117,-0.98659054
468,400.4683,202.0144,20.9483,43.9810,-0.98764047
468,74.5861,212.6251,25.5986,53.0966,-0.98969278
468,379.9364,207.4043,45.3747,43.2408,-0.99090543
468,334.2386,205.2133,140.0771,49.0437,-0.99235366
468,372.0369,212.3915,20.7456,37.6455,-0.99362581
469,209.5014,214.5645,29.4586,67.8375,0.82645178
469,462.5044,212.6809,25.2980,57.4645,0.71228809
469,68.2096,205.6758,28.2636,62.8119,0.29351132
469,10.1056,215.3762,35.0655,78.4020,-0.32584142
469,428.0333,208.0407,21.0374,45.0647,-0.62150036
469,57.0299,204.8388,27.1888,62.3048,-0.68544301
469,39.2908,207.6970,28.5314,60.3517,-0.70071752
469,409.5308,208.1972,20.0657,42.5836,-0.90541941
469,23.3429,207.1362,31.4275,69.9884,-0.96398432
469,339.9486,203.4594,142.9194,50.8166,-0.97587353
469,375.4289,205.0405,64.9370,44.5237,-0.99526070
469,378.8483,210.5143,22.0416,42.4539,-0.99730596
470,485.2119,219.7520,25.9726,61.8629,0.98268013
470,88.6629,213.7194,43.4137,92.6192,0.94492065
470,437.2376,209.1916,23.6705,49.5904,-0.16582066
470,416.8423,208.2643,21.3017,47.0767,-0.45164037
470,5.6309,195.3389,30.5507,74.1098,-0.57609172
470,378.0417,213.3406,22.1898,43.7563,-0.60144631
470,400.0430,212.6737,20.3410,42.3985,-0.87285059
470,329.3386,206.9887,160.9448,50.7424,-0.97915826
470,395.5426,209.4273,52.0883,47.6846,-0.98388740
470,423.8998,202.8274,24.5012,51.3705,-0.99720395
471,531.0016,226.5041,30.7375,73.9837,0.89960088
471,463.6550,214.7832,24.0664,55.3555,0.77748194
471,431.4543,216.0997,22.4840,51.9570,0.28051840
471,383.3104,214.0864,24.0469,54.4471,0.01781124
471,407.2281,216.5588,22.4084,48.6816,-0.48999501
471,522.4565,217.2995,27.8358,67.9730,-0.83780587
471,417.5332,215.7892,21.8583,49.5540,-0.99681034
471,450.7016,215.8913,22.8848,51.6017,-0.99820067
472,513.4078,211.6780,30.2976,68.2594,0.95912150
472,596.4863,215.9410,30.5571,73.5930,0.91908431
472,460.2646,213.6108,25.9412,60.5806,0.83285218
472,396.3877,212.9253,25.2072,65.8906,0.77819946
472,432.1039,217.3003,23.6608,56.7066,0.39272686
472,416.5248,216.2883,23.1086,56.0495,-0.53692301
472,470.6475,212.4648,28.8814,63.0021,-0.98911207
472,610.2855,222.8042,26.1238,64.0652,-0.99610717
472,343.6607,212.5909,28.5181,54.1069,-0.99718287
473,429.0545,211.9683,34.5460,85.4150,0.99004496
473,501.0274,217.2346,27.2733,68.4434,0.90916988
473,470.4923,220.0530,31.8541,73.4594,0.89027771
473,604.6314,215.8038,31.4951,76.2033,0.19826923
473,486.6943,216.9898,29.2980,71.9334,-0.94709557
473,15.1466,227.5153,29.4866,64.1241,-0.97049191
473,458.7302,215.2218,28.7494,76.6036,-0.99375330
473,519.7607,221.0355,24.9723,49.0214,-0.99806681
474,508.1689,206.9242,47.4487,122.5000,0.98702009
474,571.7797,213.7130,38.7567,105.3922,0.83508685
474,594.9428,210.8450,37.6279,105.3610,-0.70519036
474,372.3642,197.5753,22.4737,48.1582,-0.98364338
474,589.4871,252.2696,35.7406,87.5801,-0.98876961
474,531.3001,201.3613,50.3905,128.5515,-0.99229093
474,297.5427,221.0471,23.0231,39.6442,-0.99695005
474,44.0405,154.9917,36.7089,89.0504,-0.99829458
475,400.9026,209.4599,25.1038,51.1632,-0.95530890
475,418.3901,221.2736,24.8947,48.6504,-0.98065579
475,379.6938,205.0309,20.8017,39.6482,-0.99235348
475,131.1702,223.9817,23.7414,45.0489,-0.99765108
476,427.3755,215.4139,21.7599,48.1569,-0.81330660
476,410.5194,210.8584,22.0654,47.9832,-0.96456074
476,601.6304,139.8750,34.3428,104.5832,-0.96904078
476,379.8701,201.7453,24.2253,47.0176,-0.98320187
476,296.8969,230.9345,22.1694,38.9970,-0.99566374
476,329.8401,220.3761,23.1090,48.8128,-0.99571734
476,391.3198,200.9236,24.4771,53.8243,-0.99709700
477,477.1245,210.8147,29.3221,66.5936,-0.59294107
477,430.0017,216.7602,30.3401,48.5518,-0.97204398
477,613.5143,221.8828,26.1659,82.8054,-0.99641106
477,333.4744,223.2944,27.4303,56.0560,-0.99669285
477,422.2981,217.7672,22.6964,45.6364,-0.99781454
478,121.3599,219.0593,22.9287,48.2045,-0.97398355
478,550.7072,194.2922,88.8699,227.6448,-0.97850740
478,304.7606,234.5442,23.5301,41.2272,-0.99118857
479,217.6407,238.3957,20.3943,38.0854,-0.94676171
479,567.7198,212.9644,46.0944,114.1406,-0.98111597
479,464.6533,222.5687,26.9271,59.1951,-0.99278202
479,309.0645,233.3773,22.4991,38.3897,-0.99668845
480,312.8736,237.0367,20.7568,40.9110,-0.93306702
480,346.5482,218.3202,24.6774,53.2700,-0.97472131
480,401.7648,228.1850,22.9114,43.6077,-0.99327177
480,533.0290,226.4582,34.5692,79.8483,-0.99602059
481,542.2027,222.7487,27.4766,59.6331,-0.82449024
481,306.0146,233.4702,21.0969,38.6525,-0.98415274
481,395.1371,236.8397,26.4174,59.0717,-0.99084295
481,330.3483,221.6031,34.6555,51.5788,-0.99319255
481,552.3746,221.2374,30.0955,64.3107,-0.99367731
481,202.4868,238.8980,19.3316,31.9973,-0.99672772
481,338.7192,207.7191,23.6876,49.5593,-0.99826502
482,298.8217,230.2708,21.7550,42.6168,-0.95566448
482,398.5850,232.7753,23.5773,52.6765,-0.97991877
482,172.3106,236.7993,19.4479,38.0048,-0.98642814
482,186.6354,235.4297,19.4878,35.9561,-0.99322396
482,508.5532,202.6434,27.5890,67.1392,-0.99534370
482,330.9498,199.5949,23.5312,51.4841,-0.99795930
483,293.6021,229.1152,22.0105,40.9048,-0.93359461
483,576.2037,214.8318,44.0608,120.1296,-0.96483367
483,428.4434,235.9898,28.1442,60.5850,-0.99085731
483,172.1808,228.1247,20.2457,41.9216,-0.99367356
483,122.3483,231.9805,25.4550,40.4743,-0.99706706
483,328.6312,192.5188,24.7532,53.0750,-0.99805454
484,501.2368,248.1114,34.0340,82.2659,-0.50196638
484,599.0848,185.2165,33.4514,96.6001,-0.78072955
484,120.4705,224.6780,21.6782,45.0032,-0.93421940
484,485.1189,234.6921,36.3746,95.7256,-0.93845580
484,164.3678,220.6872,20.1624,43.0661,-0.95701034
484,155.4380,221.6915,20.0704,42.5188,-0.99004224
484,375.8948,242.4594,37.7458,73.4019,-0.99238129
484,177.4865,226.0004,20.9423,39.4045,-0.99291772
484,327.0444,179.4207,26.0532,58.5213,-0.99731870
484,77.8766,231.1584,20.9263,35.9090,-0.99737395
484,601.0265,92.2551,36.1400,123.1483,-0.99842309
485,167.8640,224.0409,22.2970,47.5773,-0.80220135
485,484.0207,241.7650,26.5003,55.6875,-0.92848705
485,132.5652,230.9846,18.2329,40.7697,-0.99206421
485,155.1740,225.1741,20.9638,45.3562,-0.99451195
485,74.4778,227.1847,25.8577,50.4489,-0.99550510
485,415.7617,241.5475,21.2005,41.9623,-0.99607304
486,163.3802,220.4578,23.7677,52.0159,-0.59608617
486,146.3058,225.0713,20.0939,41.9852,-0.69427432
486,153.5664,224.2231,24.5464,47.1761,-0.97214496
486,117.1835,218.1000,19.9743,46.6367,-0.98394391
486,173.8130,223.3639,22.9957,44.4618,-0.99132078
486,362.2215,234.4562,20.8111,37.4105,-0.99443242
487,169.0864,211.0475,21.8627,48.7556,-0.89170603
487,148.1825,217.3783,20.5731,44.4371,-0.96799025
487,138.7072,213.4552,58.5382,48.5532,-0.99510376
487,357.8626,242.5294,25.7547,44.5209,-0.99712885
488,166.6965,212.4193,22.6026,50.8545,-0.58324832
488,466.1274,223.1055,21.9756,44.7779,-0.96779441
488,146.3001,216.7133,21.4104,44.2098,-0.98498048
488,156.7840,214.3717,21.8279,47.2591,-0.99133788
488,473.3072,229.3880,22.1554,46.9832,-0.99317337
488,604.0254,230.3203,24.9183,46.6590,-0.99451214
489,202.9401,217.0051,21.3106,47.1986,-0.44096361
489,558.4595,232.1451,28.1698,60.7178,-0.75277023
489,489.2556,228.7483,28.4600,58.2638,-0.98729897
489,30.6648,223.7127,23.5383,44.6945,-0.99281719
489,189.9070,214.4559,23.5529,48.7493,-0.99409375
489,214.0325,210.8594,23.4243,53.0436,-0.99609727
490,238.0793,216.0168,23.0689,49.4453,0.40168119
490,230.4980,219.7985,20.8260,46.8427,-0.99496603
490,514.9865,200.6489,22.4242,47.1993,-0.99730770
490,417.8167,180.3487,33.6653,75.4437,-0.99773503
491,254.0665,216.1961,23.2494,48.2202,0.92590133
491,544.7908,198.1436,22.7791,45.6062,-0.98804722
491,567.2372,196.0605,25.3093,56.0166,-0.98873100
491,170.6818,211.1990,24.3515,48.0768,-0.99333069
491,260.6288,206.4878,28.8872,59.6241,-0.99758165
492,254.8995,218.1596,23.1298,52.8318,0.96684106
492,582.8259,201.4419,29.2371,52.0964,-0.98776088
492,557.7842,189.0040,29.1910,64.3359,-0.99548485
492,170.8816,222.0973,24.2924,44.6705,-0.99771826
492,553.4780,210.6384,30.1027,71.0191,-0.99816629
493,289.0615,220.9335,24.5165,56.9501,0.98599311
494,337.7936,218.3027,26.2132,63.5391,0.99868461
494,271.7953,216.0962,24.4420,46.0540,-0.98990508
494,239.2630,228.9335,26.8990,56.1317,-0.99687722
495,399.5870,210.0205,30.8528,77.9566,0.98793364
495,330.1628,208.1264,27.1295,57.1888,-0.72369246
495,1.4969,247.0844,27.1845,71.7092,-0.99592380
495,391.4470,229.8397,30.6676,69.5493,-0.99911161
496,474.2392,211.2068,29.9335,78.3065,0.98859318
496,412.4568,210.5156,30.4102,66.8775,-0.67547872
497,553.3862,196.1452,53.3927,139.0630,-0.39044161
497,404.9852,202.8186,29.2310,70.2142,-0.85237527
497,83.5157,189.1317,23.2910,47.8763,-0.96743383
497,540.0367,201.9099,33.2274,82.3213,-0.99386839
498,507.8994,200.5049,38.8206,92.5996,-0.67338893
498,166.4028,192.0648,23.3126,50.9547,-0.96467422
498,504.2699,205.1427,65.2178,138.9678,-0.98953530
498,102.8197,196.4878,27.8697,60.2994,-0.99408121
499,171.2580,196.0958,24.2769,50.3211,-0.98046059
499,111.2699,196.9753,25.2088,49.6949,-0.99170495
499,580.4110,193.1866,25.3042,47.1514,-0.99425997
499,148.3802,201.4512,23.5749,49.9743,-0.99676369
500,128.0298,200.7337,21.5796,42.9624,-0.98923450
501,611.3136,84.8634,28.6864,102.0269,-0.99489053
502,570.5514,193.7010,28.1262,64.5522,-0.29728576
502,271.0210,215.7276,22.4469,48.4539,-0.97878515
503,398.5677,190.5539,31.9984,76.6144,-0.37557049
503,44.3724,224.9667,23.0600,48.9242,-0.96401142
503,600.4258,194.0674,24.6533,51.2007,-0.99692955
504,171.3082,171.5299,34.8407,89.2872,-0.66361426
504,125.7601,166.1656,27.8403,61.2477,-0.99525253
505,619.2659,241.8174,20.7341,48.8963,-0.99535619
506,499.3245,239.8817,22.9232,51.4484,-0.90896395
506,458.1351,204.9134,23.1401,51.5565,-0.99715490
507,588.7376,151.0784,29.7144,68.2862,-0.98652263
507,385.3646,244.9817,23.2256,52.8079,-0.98665067
507,585.2590,234.5988,23.5190,50.9660,-0.99490850
507,151.6013,224.4767,31.2899,60.7378,-0.99672728
507,199.1472,238.3783,28.8066,52.9342,-0.99748641
508,549.7308,124.1688,40.8069,98.6210,-0.81306977
508,327.7950,237.2669,23.7372,53.8350,-0.88108582
508,52.2215,230.0079,31.5917,74.2271,-0.99270786
509,438.3604,248.5566,31.2036,66.3584,-0.96594098
509,109.8660,213.6956,29.3104,57.2768,-0.99585923
511,314.6783,200.1692,24.0945,62.7725,-0.94755678
511,289.3128,207.9157,24.5281,55.8244,-0.95137650
511,159.7926,192.4788,38.4178,79.1360,-0.98941495
511,182.2814,192.3407,33.5790,71.1672,-0.99346468
511,561.2856,168.7026,27.0199,56.5479,-0.99655693
512,599.1012,203.9543,36.6023,77.9141,-0.82480829
512,429.9901,206.5630,23.7169,50.1011,-0.94361732
512,323.0768,205.0714,25.4045,51.5239,-0.99742956
513,155.7187,189.4586,39.3093,85.1942,-0.64596384
514,432.7951,196.7673,39.3958,89.9083,-0.14884623
514,525.7115,225.4375,22.8917,40.3057,-0.99831058
515,458.3673,206.4332,40.6616,90.4199,-0.34557397
515,314.5176,311.9566,35.6899,105.5081,-0.99221663
515,297.1259,264.1037,61.3766,149.7169,-0.99441600
515,552.4007,233.0350,21.8269,40.8546,-0.99625372
515,1.1479,148.5753,36.2524,156.6998,-0.99763072
516,450.9236,198.3628,38.8066,89.6834,0.38119077
516,1.0000,131.6443,40.2436,215.5709,-0.97340480
516,305.1625,306.1320,36.3166,97.2576,-0.99124887
517,488.7421,197.2722,39.6299,87.9594,0.62543952
517,39.0098,131.9705,87.2397,211.3244,0.56851138
517,336.5818,238.7069,60.9966,143.2394,-0.99690251
518,22.3058,228.1333,116.0553,247.3311,0.96558197
518,188.9445,152.8001,73.5720,188.9487,0.85004681
518,571.1363,201.4227,38.1884,81.8573,0.53233434
518,434.0488,238.9183,48.9561,121.0089,-0.83190853
518,42.7375,214.2685,71.5352,185.9324,-0.97318693
518,443.2423,284.2747,34.8455,89.1395,-0.98906800
519,355.3546,228.9328,93.1108,220.9576,0.96017330
519,332.9310,162.8152,54.3276,136.8971,-0.39548781
519,363.5224,364.8653,38.8927,90.4802,-0.97979903
519,391.5834,221.6646,37.1516,86.6854,-0.99722955
519,381.4734,252.9030,45.2904,117.6998,-0.99802827
520,445.8056,179.8043,56.7502,152.1719,0.96480048
520,614.2095,269.0838,25.3943,110.3873,-0.99469037
520,111.3681,173.7251,24.2053,48.3109,-0.99555419
521,471.6229,179.5041,55.1880,153.7128,0.99411011
521,247.2036,253.5491,26.3547,62.3044,-0.99720732
522,489.1021,174.9585,59.0191,157.8031,0.94212550
522,259.3550,254.0915,27.6993,66.9731,-0.99727804
523,276.3415,182.8748,21.1949,44.9812,-0.99154917
523,347.5262,181.8390,22.2723,44.1184,-0.99551980
524,549.8358,275.9225,32.4965,71.5208,-0.99391663
524,562.2861,204.1998,34.5886,81.1606,-0.99906489
525,579.0302,258.4153,24.7963,52.0508,-0.99610105
526,600.3391,265.6065,25.5752,55.0911,-0.98281633
526,390.3581,191.8835,29.1277,66.4360,-0.99640866
527,597.5622,139.0605,27.6605,65.4338,-0.99353738
531,387.1733,151.7155,43.8116,102.8742,-0.99613630
531,602.3119,149.4960,30.4088,69.4792,-0.99723055
532,51.4278,88.0270,31.1504,72.7572,-0.99265774
534,232.6285,188.4820,28.9663,67.3181,-0.86695291
534,227.0893,192.8880,23.3268,45.8577,-0.99217411
535,572.0333,216.4692,27.3950,66.3095,-0.93189532
535,73.3760,217.9261,24.1969,48.5968,-0.95796973
535,310.1303,207.4087,30.4205,65.6563,-0.99067466
535,47.5517,229.7825,24.4610,50.9033,-0.99718405
536,521.5092,226.1276,43.5889,106.2558,-0.93392122
536,200.3578,230.0499,23.4032,48.2400,-0.98197481
536,236.1703,212.2469,22.7412,54.9034,-0.99559385
536,373.5733,228.9804,25.0244,56.3600,-0.99718209
537,167.7785,222.3027,34.7913,83.4207,-0.88625096
537,382.3454,221.2195,28.1292,64.3806,-0.99470950
537,226.8763,207.7924,20.3013,47.8453,-0.99538937
537,289.6709,224.6043,21.1077,38.5975,-0.99542263
538,431.1582,242.0536,31.1807,74.9450,-0.99322135
538,259.6192,227.5639,21.6682,47.7047,-0.99334017
538,412.4497,242.8316,55.6923,129.5908,-0.99615875
538,316.1021,236.1042,20.8644,45.2830,-0.99623910
538,108.2316,228.8767,20.4006,40.6813,-0.99637894
538,179.0028,246.0092,30.3970,64.1807,-0.99671527
539,200.9569,185.9067,22.5773,46.6166,-0.78990445
539,25.9864,208.0250,26.2396,39.1897,-0.87012046
539,234.1873,236.3575,35.5450,89.0877,-0.91550005
539,244.3618,222.3344,33.0681,80.0840,-0.97607715
539,322.5195,191.0985,21.7434,48.4577,-0.98740235
540,61.0129,232.1466,23.6375,40.6650,-0.98258954
540,494.9999,211.3566,22.0752,46.1575,-0.99167024
540,168.7641,225.3933,23.1097,36.3096,-0.99600325
540,397.7840,237.2606,32.1901,78.3788,-0.99751398
541,44.2262,194.0953,23.5553,53.7722,-0.99250538
541,549.2554,222.2119,86.9507,74.8807,-0.99335494
541,608.2651,221.4356,26.3495,62.7826,-0.99588379
541,104.6489,175.9233,25.4054,53.4551,-0.99716071
541,300.5357,230.8851,24.6279,37.0320,-0.99794668
542,587.1627,224.9966,19.7229,34.8945,-0.93823686
542,615.9707,216.5482,21.2261,44.7413,-0.98624677
542,59.4646,181.1811,29.5434,64.2386,-0.99641624
542,343.6505,230.9182,23.4827,41.1697,-0.99679486
542,507.4941,211.8262,22.0741,46.0700,-0.99699105
542,228.6349,238.7307,23.5041,41.8165,-0.99840183
543,38.0294,146.6749,31.8208,83.8645,-0.84312349
543,548.4337,229.4361,21.5339,39.2822,-0.99825096
543,330.4034,197.2839,23.9310,43.8327,-0.99873967
544,466.1636,233.7808,20.5494,38.8647,-0.94844444
544,501.2968,233.1997,19.7778,38.9866,-0.98823844
545,338.5550,229.9921,22.5064,43.3142,-0.91233735
545,386.6104,229.0912,20.8854,40.2695,-0.99468554
545,526.0698,214.0097,27.1403,71.4159,-0.99809510
546,228.3170,224.5855,22.7849,47.3434,0.58711979
546,511.1147,219.1777,22.6073,43.3105,-0.99216972
546,281.5830,219.6275,21.3310,43.2642,-0.99242036
546,239.1029,223.4939,21.7021,44.8739,-0.99660540
546,469.2551,211.3909,28.2576,66.8443,-0.99769547
547,175.4734,226.4284,24.3627,53.2288,0.93028687
547,507.6512,232.9530,35.3011,82.1049,-0.88676025
547,248.8772,223.3906,22.1911,47.2462,-0.98849431
547,46.8446,235.8943,24.7623,46.5673,-0.99263017
547,510.8828,96.3335,27.2895,59.9604,-0.99697907
548,116.9556,223.9870,30.7351,66.7780,0.96896845
548,227.4037,217.2591,22.9362,44.1195,-0.98323084
548,492.4658,216.1675,28.0004,74.4955,-0.99023300
548,593.5096,216.0727,22.6774,44.0325,-0.99412067
548,425.6833,223.1527,22.1751,41.1982,-0.99634481
549,33.9711,228.7689,40.0092,87.8673,0.94267741
549,588.1011,217.1192,19.3204,39.0364,-0.64111329
549,147.8599,217.1776,20.5406,37.9077,-0.94546685
549,217.1229,208.3929,21.7625,47.6574,-0.99586283
549,222.3904,222.2076,22.8369,43.8497,-0.99656531
549,547.9357,105.7864,32.1018,62.7802,-0.99735614
549,47.9192,216.3523,35.6699,82.8616,-0.99809443
550,106.8355,215.2638,26.8128,52.4886,-0.84336123
550,583.3685,88.3433,36.5504,77.7545,-0.86183673
550,199.9645,220.3421,23.5990,47.7302,-0.87157541
550,137.6893,211.2927,22.2223,46.8103,-0.97174319
550,162.7115,215.5482,21.5242,41.5818,-0.99253124
550,121.3706,210.4026,32.8338,55.1305,-0.99440226
550,592.4759,224.0313,23.9474,45.6894,-0.99569932
551,87.8224,213.6780,29.8898,62.1099,-0.67512737
551,74.4637,217.9885,28.9895,62.9547,-0.95705911
551,39.2580,208.3170,24.5459,48.2983,-0.96996745
551,492.1133,221.1265,23.8862,41.9167,-0.99552098
551,527.2400,222.1790,27.5312,42.0656,-0.99737597
552,396.1443,218.6759,24.5799,46.7435,-0.99314413
552,291.4123,223.3696,28.2250,50.6238,-0.99511354
553,489.8478,243.1183,22.4573,48.9842,-0.99601055
553,585.0015,237.9984,21.3074,43.4790,-0.99644327
553,458.0804,237.6445,21.9012,40.7056,-0.99689990
554,110.4234,230.0618,27.8082,55.3949,-0.98541273
554,465.8782,222.6113,20.0721,42.9563,-0.99429078
554,315.8548,221.4529,21.5654,38.0704,-0.99490466
554,363.1125,231.8600,25.0268,51.5970,-0.99496168
554,507.1932,227.4249,22.3870,46.2334,-0.99742206
555,371.3534,216.0106,23.1191,39.1674,-0.99086264
555,2.6951,190.5972,26.4030,66.9930,-0.99382987
555,532.6353,215.4939,20.1682,44.2898,-0.99517523
555,437.7635,231.9685,24.2526,50.6369,-0.99620011
